,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
20700,Athens,v_002,CRF,Venlo,Munich,455,1853.0,3.0,8.0,532.4769,479.57,646.96
20701,Barcelona,v_002,CRF,Venlo,Munich,628,1885.0,5.0,8.0,532.4769,479.57,646.96
20702,Rotterdam,v_004,CRF,Venlo,Munich,479,1885.0,5.0,8.0,532.4769,479.57,646.96
20703,Rotterdam,v_002,CRF,Venlo,Munich,509,1818.0,5.0,8.0,532.4769,479.57,646.96
20704,Rotterdam,v_002,CRF,Venlo,Munich,533,2001.0,0.0,9.0,532.4769,506.21,682.9
20705,Rotterdam,v_002,DTD,Venlo,Munich,338,2373.0,0.0,9.0,532.4769,506.21,682.9
20706,Rotterdam,v_002,DTP,Venlo,Munich,434,2373.0,0.0,9.0,532.4769,506.21,682.9
20707,Rotterdam,v_002,DTP,Venlo,Munich,546,2301.0,3.0,9.0,532.4769,506.21,682.9
20708,Rotterdam,v_004,CRF,Venlo,Munich,329,2301.0,3.0,9.0,532.4769,506.21,682.9
20709,Rotterdam,v_004,CRF,Venlo,Munich,567,2301.0,3.0,9.0,532.4769,506.21,682.9
20710,Barcelona,v_002,CRF,Venlo,Munich,448,2483.0,4.0,9.0,532.4769,506.21,682.9
20711,Rotterdam,v_003,DTP,Venlo,Munich,295,2483.0,4.0,9.0,532.4769,506.21,682.9
20712,Rotterdam,v_004,CRF,Venlo,Munich,696,2483.0,4.0,9.0,532.4769,506.21,682.9
20713,Athens,v_004,DTP,Venlo,Munich,452,2097.0,2.0,9.0,532.4769,506.21,682.9
20714,Athens,v_004,DTD,Venlo,Munich,361,2052.0,5.0,9.0,532.4769,506.21,682.9
20715,Rotterdam,v_002,CRF,Venlo,Munich,314,2310.0,5.0,9.0,532.4769,506.21,682.9
20716,Athens,v_002,DTD,Venlo,Munich,451,2287.0,4.0,9.0,532.4769,506.21,682.9
20717,Rotterdam,v_004,DTD,Venlo,Munich,363,2287.0,4.0,9.0,532.4769,506.21,682.9
20718,Athens,v_002,CRF,Venlo,Munich,519,2261.0,4.0,9.0,532.4769,506.21,682.9
20719,Rotterdam,v_002,DTP,Venlo,Munich,441,2016.0,5.0,9.0,532.4769,506.21,682.9
20720,Barcelona,v_002,CRF,Venlo,Munich,424,2130.0,0.0,9.0,532.4769,506.21,682.9
20721,Barcelona,v_002,DTD,Venlo,Munich,481,2130.0,0.0,9.0,532.4769,506.21,682.9
20722,Rotterdam,v_004,CRF,Venlo,Munich,497,2095.0,5.0,9.0,532.4769,506.21,682.9
20723,Rotterdam,v_004,CRF,Venlo,Munich,517,2003.0,5.0,9.0,532.4769,506.21,682.9
20724,Athens,v_004,CRF,Venlo,Munich,356,2543.0,3.0,9.0,532.4769,506.21,682.9
20725,Rotterdam,v_002,CRF,Venlo,Munich,307,2042.0,3.0,9.0,532.4769,506.21,682.9
20726,Barcelona,v_004,DTP,Venlo,Munich,561,2042.0,3.0,9.0,532.4769,506.21,682.9
20727,Rotterdam,v_002,DTD,Venlo,Munich,557,2042.0,3.0,9.0,532.4769,506.21,682.9
20728,Rotterdam,v_002,CRF,Venlo,Munich,454,2005.0,5.0,9.0,532.4769,506.21,682.9
20729,Rotterdam,v_004,DTD,Venlo,Munich,508,2183.0,4.0,9.0,532.4769,506.21,682.9
20730,Rotterdam,v_004,DTD,Venlo,Munich,454,2609.0,5.0,9.0,532.4769,506.21,682.9
20731,Rotterdam,v_002,DTD,Venlo,Naples,495,136.0,5.0,0.0,1328.0246,451.53,896.42
20732,Rotterdam,v_001,DTD,Venlo,Naples,470,550.0,0.0,0.0,1328.0246,451.53,896.42
20733,Rotterdam,v_002,DTD,Venlo,Naples,480,274.0,4.0,0.0,1328.0246,451.53,896.42
20734,Rotterdam,v_004,DTD,Venlo,Naples,478,185.0,2.0,0.0,1328.0246,451.53,896.42
20735,Rotterdam,v_003,CRF,Venlo,Naples,454,493.0,1.0,0.0,1328.0246,451.53,896.42
20736,Barcelona,v_002,DTD,Venlo,Naples,489,290.0,3.0,0.0,1328.0246,451.53,896.42
20737,Rotterdam,v_004,CRF,Venlo,Naples,503,576.0,3.0,0.0,1328.0246,451.53,896.42
20738,Rotterdam,v_002,CRF,Venlo,Naples,512,446.0,3.0,0.0,1328.0246,451.53,896.42
20739,Rotterdam,v_004,DTD,Venlo,Naples,471,446.0,3.0,0.0,1328.0246,451.53,896.42
20740,Rotterdam,v_002,DTP,Venlo,Naples,465,329.0,3.0,0.0,1328.0246,451.53,896.42
20741,Rotterdam,v_004,CRF,Venlo,Naples,506,431.0,5.0,0.0,1328.0246,451.53,896.42
20742,Rotterdam,v_002,DTD,Venlo,Naples,498,431.0,5.0,0.0,1328.0246,451.53,896.42
20743,Rotterdam,v_004,DTD,Venlo,Naples,509,431.0,5.0,0.0,1328.0246,451.53,896.42
20744,Athens,v_002,CRF,Venlo,Naples,517,545.0,4.0,0.0,1328.0246,451.53,896.42
20745,Rotterdam,v_004,CRF,Venlo,Naples,490,674.0,2.0,1.0,1328.0246,496.68,986.06
20746,Barcelona,v_004,CRF,Venlo,Naples,491,674.0,2.0,1.0,1328.0246,496.68,986.06
20747,Rotterdam,v_002,DTP,Venlo,Naples,454,674.0,2.0,1.0,1328.0246,496.68,986.06
20748,Rotterdam,v_002,CRF,Venlo,Naples,429,674.0,2.0,1.0,1328.0246,496.68,986.06
20749,Barcelona,v_002,CRF,Venlo,Naples,519,630.0,0.0,1.0,1328.0246,496.68,986.06
20750,Athens,v_002,CRF,Venlo,Naples,462,638.0,3.0,1.0,1328.0246,496.68,986.06
20751,Barcelona,v_003,CRF,Venlo,Naples,501,666.0,5.0,1.0,1328.0246,496.68,986.06
20752,Athens,v_004,CRF,Venlo,Naples,495,744.0,3.0,1.0,1328.0246,496.68,986.06
20753,Rotterdam,v_004,CRF,Venlo,Naples,491,843.0,3.0,1.0,1328.0246,496.68,986.06
20754,Rotterdam,v_002,CRF,Venlo,Naples,494,804.0,5.0,1.0,1328.0246,496.68,986.06
20755,Athens,v_004,DTP,Venlo,Naples,525,804.0,5.0,1.0,1328.0246,496.68,986.06
20756,Rotterdam,v_001,CRF,Venlo,Naples,492,773.0,0.0,1.0,1328.0246,496.68,986.06
20757,Rotterdam,v_004,DTD,Venlo,Naples,458,983.0,3.0,2.0,1328.0246,541.83,1075.7
20758,Rotterdam,v_002,DTP,Venlo,Naples,396,983.0,3.0,2.0,1328.0246,541.83,1075.7
20759,Rotterdam,v_004,DTP,Venlo,Naples,507,901.0,2.0,2.0,1328.0246,541.83,1075.7
20760,Rotterdam,v_004,DTP,Venlo,Naples,453,945.0,5.0,2.0,1328.0246,541.83,1075.7
20761,Athens,v_002,CRF,Venlo,Naples,451,899.0,5.0,2.0,1328.0246,541.83,1075.7
20762,Rotterdam,v_004,DTP,Venlo,Naples,478,975.0,5.0,2.0,1328.0246,541.83,1075.7
20763,Rotterdam,v_001,DTD,Venlo,Naples,396,975.0,5.0,2.0,1328.0246,541.83,1075.7
20764,Athens,v_002,DTD,Venlo,Naples,441,964.0,3.0,2.0,1328.0246,541.83,1075.7
20765,Rotterdam,v_004,DTD,Venlo,Naples,488,932.0,4.0,2.0,1328.0246,541.83,1075.7
20766,Rotterdam,v_004,DTD,Venlo,Naples,440,998.0,5.0,2.0,1328.0246,541.83,1075.7
20767,Barcelona,v_001,DTD,Venlo,Naples,431,971.0,5.0,2.0,1328.0246,541.83,1075.7
20768,Rotterdam,v_002,CRF,Venlo,Naples,487,1002.0,0.0,2.0,1328.0246,541.83,1075.7
20769,Rotterdam,v_002,DTD,Venlo,Naples,527,847.0,5.0,2.0,1328.0246,541.83,1075.7
20770,BCN,v_002,DTD,Venlo,Naples,411,900.0,5.0,2.0,1328.0246,541.83,1075.7
20771,Rotterdam,v_002,CRF,Venlo,Naples,493,1086.0,0.0,3.0,1328.0246,586.99,1165.34
20772,Athens,v_004,CRF,Venlo,Naples,519,1086.0,0.0,3.0,1328.0246,586.99,1165.34
20773,Athens,v_004,CRF,Venlo,Naples,404,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20774,Athens,v_002,CRF,Venlo,Naples,538,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20775,Rotterdam,v_004,CRF,Venlo,Naples,569,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20776,Athens,v_002,CRF,Venlo,Naples,537,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20777,Athens,v_002,DTP,Venlo,Naples,576,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20778,Rotterdam,v_002,CRF,Venlo,Naples,436,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20779,Athens,v_001,DTP,Venlo,Naples,483,1088.0,3.0,3.0,1328.0246,586.99,1165.34
20780,BCN,v_003,DTP,Venlo,Naples,401,1066.0,5.0,3.0,1328.0246,586.99,1165.34
20781,Rotterdam,v_004,DTD,Venlo,Naples,545,1111.0,2.0,3.0,1328.0246,586.99,1165.34
20782,Rotterdam,v_002,DTD,Venlo,Naples,493,1079.0,3.0,3.0,1328.0246,586.99,1165.34
20783,Rotterdam,v_002,DTP,Venlo,Naples,473,1079.0,3.0,3.0,1328.0246,586.99,1165.34
20784,Rotterdam,v_002,CRF,Venlo,Naples,445,1085.0,3.0,3.0,1328.0246,586.99,1165.34
20785,Athens,v_004,CRF,Venlo,Naples,530,1085.0,3.0,3.0,1328.0246,586.99,1165.34
20786,Rotterdam,v_003,CRF,Venlo,Naples,526,1065.0,4.0,3.0,1328.0246,586.99,1165.34
20787,Rotterdam,v_004,DTP,Venlo,Naples,522,1096.0,4.0,3.0,1328.0246,586.99,1165.34
20788,Athens,v_004,DTD,Venlo,Naples,572,1137.0,3.0,3.0,1328.0246,586.99,1165.34
20789,Rotterdam,v_004,DTP,Venlo,Naples,446,1137.0,3.0,3.0,1328.0246,586.99,1165.34
20790,Barcelona,v_004,CRF,Venlo,Naples,574,1105.0,2.0,3.0,1328.0246,586.99,1165.34
20791,Barcelona,v_004,DTD,Venlo,Naples,418,1105.0,2.0,3.0,1328.0246,586.99,1165.34
20792,Athens,v_004,CRF,Venlo,Naples,576,1058.0,2.0,3.0,1328.0246,586.99,1165.34
20793,Rotterdam,v_004,CRF,Venlo,Naples,534,1074.0,2.0,3.0,1328.0246,586.99,1165.34
20794,Athens,v_004,DTP,Venlo,Naples,514,1075.0,4.0,3.0,1328.0246,586.99,1165.34
20795,Rotterdam,v_002,DTD,Venlo,Naples,490,1230.0,3.0,4.0,1328.0246,632.14,1254.98
20796,Rotterdam,v_002,CRF,Venlo,Naples,437,1262.0,0.0,4.0,1328.0246,632.14,1254.98
20797,Barcelona,v_002,CRF,Venlo,Naples,374,1172.0,2.0,4.0,1328.0246,632.14,1254.98
20798,Athens,v_003,CRF,Venlo,Naples,503,1255.0,3.0,4.0,1328.0246,632.14,1254.98
20799,Rotterdam,v_002,DTD,Venlo,Naples,522,1221.0,2.0,4.0,1328.0246,632.14,1254.98
20800,Rotterdam,v_002,DTD,Venlo,Naples,428,1215.0,3.0,4.0,1328.0246,632.14,1254.98
20801,Barcelona,v_002,DTD,Venlo,Naples,459,1278.0,5.0,4.0,1328.0246,632.14,1254.98
20802,Rotterdam,v_002,DTD,Venlo,Naples,518,1275.0,5.0,4.0,1328.0246,632.14,1254.98
20803,Athens,v_004,CRF,Venlo,Naples,507,1208.0,3.0,4.0,1328.0246,632.14,1254.98
20804,Rotterdam,v_002,DTD,Venlo,Naples,476,1281.0,0.0,4.0,1328.0246,632.14,1254.98
20805,Athens,v_004,DTD,Venlo,Naples,496,1192.0,3.0,4.0,1328.0246,632.14,1254.98
20806,Rotterdam,v_002,DTD,Venlo,Naples,453,1168.0,3.0,4.0,1328.0246,632.14,1254.98
20807,Rotterdam,v_002,CRF,Venlo,Naples,449,1308.0,4.0,5.0,1328.0246,677.29,1344.62
20808,Athens,v_004,CRF,Venlo,Naples,527,1302.0,5.0,5.0,1328.0246,677.29,1344.62
20809,Rotterdam,v_002,DTD,Venlo,Naples,477,1385.0,3.0,5.0,1328.0246,677.29,1344.62
20810,Rotterdam,v_002,DTP,Venlo,Naples,463,1435.0,3.0,5.0,1328.0246,677.29,1344.62
20811,Barcelona,v_004,CRF,Venlo,Naples,532,1335.0,0.0,5.0,1328.0246,677.29,1344.62
20812,Rotterdam,v_002,CRF,Venlo,Naples,520,1397.0,2.0,5.0,1328.0246,677.29,1344.62
20813,Athens,v_002,DTD,Venlo,Naples,517,1379.0,3.0,5.0,1328.0246,677.29,1344.62
20814,Rotterdam,v_002,DTP,Venlo,Naples,438,1294.0,2.0,5.0,1328.0246,677.29,1344.62
20815,Athens,v_002,CRF,Venlo,Naples,540,1318.0,2.0,5.0,1328.0246,677.29,1344.62
20816,Barcelona,v_004,DTD,Venlo,Naples,543,1343.0,5.0,5.0,1328.0246,677.29,1344.62
20817,Rotterdam,v_004,DTD,Venlo,Naples,512,1328.0,1.0,5.0,1328.0246,677.29,1344.62
20818,Rotterdam,v_002,CRF,Venlo,Naples,381,1311.0,3.0,5.0,1328.0246,677.29,1344.62
20819,Barcelona,v_002,DTP,Venlo,Naples,512,1332.0,4.0,5.0,1328.0246,677.29,1344.62
20820,Barcelona,v_002,CRF,Venlo,Naples,467,1294.0,2.0,5.0,1328.0246,677.29,1344.62
20821,Rotterdam,v_004,DTD,Venlo,Naples,234,1486.0,0.0,6.0,1328.0246,722.44,1434.27
20822,Rotterdam,v_004,CRF,Venlo,Naples,406,1525.0,2.0,6.0,1328.0246,722.44,1434.27
20823,Rotterdam,v_001,CRF,Venlo,Naples,523,1519.0,1.0,6.0,1328.0246,722.44,1434.27
20824,Rotterdam,v_002,CRF,Venlo,Naples,516,1519.0,1.0,6.0,1328.0246,722.44,1434.27
20825,Athens,v_004,CRF,Venlo,Naples,413,1519.0,1.0,6.0,1328.0246,722.44,1434.27
20826,Athens,v_002,DTD,Venlo,Naples,569,1451.0,3.0,6.0,1328.0246,722.44,1434.27
20827,Athens,v_004,CRF,Venlo,Naples,532,1570.0,3.0,6.0,1328.0246,722.44,1434.27
20828,Athens,v_002,DTD,Venlo,Naples,465,1501.0,2.0,6.0,1328.0246,722.44,1434.27
20829,Rotterdam,v_004,DTD,Venlo,Naples,384,1509.0,5.0,6.0,1328.0246,722.44,1434.27
20830,Rotterdam,v_004,DTD,Venlo,Naples,512,1465.0,0.0,6.0,1328.0246,722.44,1434.27
20831,Athens,v_002,CRF,Venlo,Naples,462,1559.0,3.0,6.0,1328.0246,722.44,1434.27
20832,Rotterdam,v_004,DTP,Venlo,Naples,446,1730.0,5.0,7.0,1328.0246,767.6,1523.91
20833,Rotterdam,v_002,CRF,Venlo,Naples,444,1661.0,0.0,7.0,1328.0246,767.6,1523.91
20834,Rotterdam,v_002,CRF,Venlo,Naples,602,1586.0,2.0,7.0,1328.0246,767.6,1523.91
20835,Rotterdam,v_002,DTD,Venlo,Naples,510,1727.0,5.0,7.0,1328.0246,767.6,1523.91
20836,Barcelona,v_004,DTP,Venlo,Naples,506,1666.0,5.0,7.0,1328.0246,767.6,1523.91
20837,Athens,v_002,CRF,Venlo,Naples,632,1664.0,3.0,7.0,1328.0246,767.6,1523.91
20838,Rotterdam,v_002,DTD,Venlo,Naples,494,1664.0,3.0,7.0,1328.0246,767.6,1523.91
20839,Barcelona,v_002,CRF,Venlo,Naples,336,1589.0,5.0,7.0,1328.0246,767.6,1523.91
20840,Rotterdam,v_002,CRF,Venlo,Naples,369,1835.0,5.0,8.0,1328.0246,812.75,1613.55
20841,Barcelona,v_003,CRF,Venlo,Naples,670,1874.0,2.0,8.0,1328.0246,812.75,1613.55
20842,Rotterdam,v_002,DTD,Venlo,Naples,362,1895.0,4.0,8.0,1328.0246,812.75,1613.55
20843,Rotterdam,v_004,CRF,Venlo,Naples,540,1895.0,4.0,8.0,1328.0246,812.75,1613.55
20844,BCN,v_002,CRF,Venlo,Naples,417,1895.0,4.0,8.0,1328.0246,812.75,1613.55
20845,Rotterdam,v_002,DTD,Venlo,Naples,189,1829.0,5.0,8.0,1328.0246,812.75,1613.55
20846,Rotterdam,v_002,DTP,Venlo,Naples,614,1842.0,4.0,8.0,1328.0246,812.75,1613.55
20847,Athens,v_001,CRF,Venlo,Naples,433,1842.0,4.0,8.0,1328.0246,812.75,1613.55
20848,Rotterdam,v_002,DTD,Venlo,Naples,338,1842.0,4.0,8.0,1328.0246,812.75,1613.55
20849,Rotterdam,v_003,DTD,Venlo,Naples,590,1735.0,0.0,8.0,1328.0246,812.75,1613.55
20850,Athens,v_004,DTD,Venlo,Naples,516,1830.0,3.0,8.0,1328.0246,812.75,1613.55
20851,Athens,v_002,DTP,Venlo,Naples,291,1844.0,3.0,8.0,1328.0246,812.75,1613.55
20852,Rotterdam,v_001,DTP,Venlo,Naples,538,1915.0,2.0,8.0,1328.0246,812.75,1613.55
20853,Rotterdam,v_002,CRF,Venlo,Naples,467,1915.0,2.0,8.0,1328.0246,812.75,1613.55
20854,Rotterdam,v_004,CRF,Venlo,Naples,612,1884.0,3.0,8.0,1328.0246,812.75,1613.55
20855,Rotterdam,v_002,DTP,Venlo,Naples,413,1735.0,0.0,8.0,1328.0246,812.75,1613.55
20856,Rotterdam,v_002,DTD,Venlo,Naples,499,1795.0,2.0,8.0,1328.0246,812.75,1613.55
20857,Athens,v_004,CRF,Venlo,Naples,553,1739.0,0.0,8.0,1328.0246,812.75,1613.55
20858,Rotterdam,v_002,CRF,Venlo,Naples,630,1811.0,4.0,8.0,1328.0246,812.75,1613.55
20859,Rotterdam,v_001,DTD,Venlo,Naples,446,1923.0,4.0,8.0,1328.0246,812.75,1613.55
20860,Barcelona,v_004,DTD,Venlo,Naples,391,1873.0,5.0,8.0,1328.0246,812.75,1613.55
20861,Athens,v_004,DTD,Venlo,Naples,378,1967.0,2.0,8.0,1328.0246,812.75,1613.55
20862,Rotterdam,v_003,CRF,Venlo,Naples,604,2214.0,3.0,9.0,1328.0246,857.9,1703.19
20863,Rotterdam,v_002,DTD,Venlo,Naples,653,2361.0,5.0,9.0,1328.0246,857.9,1703.19
20864,Rotterdam,v_002,CRF,Venlo,Naples,227,2483.0,4.0,9.0,1328.0246,857.9,1703.19
20865,Rotterdam,v_002,DTD,Venlo,Naples,517,2072.0,2.0,9.0,1328.0246,857.9,1703.19
20866,Rotterdam,v_002,CRF,Venlo,Naples,375,2876.0,3.0,9.0,1328.0246,857.9,1703.19
20867,Rotterdam,v_004,DTP,Venlo,Naples,424,1988.0,5.0,9.0,1328.0246,857.9,1703.19
20868,Athens,v_002,DTP,Venlo,Naples,506,2373.0,3.0,9.0,1328.0246,857.9,1703.19
20869,Barcelona,v_004,CRF,Venlo,Naples,529,2095.0,5.0,9.0,1328.0246,857.9,1703.19
20870,Rotterdam,v_004,CRF,Venlo,Naples,464,2127.0,3.0,9.0,1328.0246,857.9,1703.19
20871,Barcelona,v_003,CRF,Venlo,Naples,495,,,,,,
20872,Rotterdam,v_002,DTP,Venlo,Paris,457,565.0,4.0,0.0,392.9249,220.42,265.22
20873,Rotterdam,v_004,DTD,Venlo,Paris,475,258.0,2.0,0.0,392.9249,220.42,265.22
20874,BCN,v_002,DTD,Venlo,Paris,503,598.0,5.0,0.0,392.9249,220.42,265.22
20875,Rotterdam,v_004,CRF,Venlo,Paris,451,598.0,5.0,0.0,392.9249,220.42,265.22
20876,Rotterdam,v_002,DTP,Venlo,Paris,511,598.0,5.0,0.0,392.9249,220.42,265.22
20877,Athens,v_004,CRF,Venlo,Paris,498,598.0,5.0,0.0,392.9249,220.42,265.22
20878,Rotterdam,v_002,CRF,Venlo,Paris,461,598.0,5.0,0.0,392.9249,220.42,265.22
20879,Rotterdam,v_004,CRF,Venlo,Paris,447,598.0,5.0,0.0,392.9249,220.42,265.22
20880,Athens,v_004,DTP,Venlo,Paris,505,598.0,5.0,0.0,392.9249,220.42,265.22
20881,Rotterdam,v_004,CRF,Venlo,Paris,496,598.0,5.0,0.0,392.9249,220.42,265.22
20882,Rotterdam,v_004,CRF,Venlo,Paris,497,136.0,5.0,0.0,392.9249,220.42,265.22
20883,Rotterdam,v_001,CRF,Venlo,Paris,491,463.0,2.0,0.0,392.9249,220.42,265.22
20884,ATHENAS,v_004,DTD,Venlo,Paris,457,463.0,2.0,0.0,392.9249,220.42,265.22
20885,Athens,v_002,CRF,Venlo,Paris,471,185.0,2.0,0.0,392.9249,220.42,265.22
20886,Rotterdam,v_004,DTD,Venlo,Paris,481,433.0,5.0,0.0,392.9249,220.42,265.22
20887,Rotterdam,v_002,DTD,Venlo,Paris,486,216.0,2.0,0.0,392.9249,220.42,265.22
20888,Barcelona,v_002,DTD,Venlo,Paris,471,540.0,2.0,0.0,392.9249,220.42,265.22
20889,Athens,v_001,DTP,Venlo,Paris,448,276.0,5.0,0.0,392.9249,220.42,265.22
20890,Athens,v_002,CRF,Venlo,Paris,502,524.0,2.0,0.0,392.9249,220.42,265.22
20891,Rotterdam,v_002,DTP,Venlo,Paris,441,540.0,5.0,0.0,392.9249,220.42,265.22
20892,Rotterdam,v_004,DTP,Venlo,Paris,489,161.0,1.0,0.0,392.9249,220.42,265.22
20893,Athens,v_002,CRF,Venlo,Paris,484,384.0,3.0,0.0,392.9249,220.42,265.22
20894,Rotterdam,v_003,DTD,Venlo,Paris,486,505.0,4.0,0.0,392.9249,220.42,265.22
20895,ATHENAS,v_002,CRF,Venlo,Paris,434,553.0,3.0,0.0,392.9249,220.42,265.22
20896,Rotterdam,v_004,DTP,Venlo,Paris,497,261.0,2.0,0.0,392.9249,220.42,265.22
20897,Rotterdam,v_002,CRF,Venlo,Paris,508,500.0,4.0,0.0,392.9249,220.42,265.22
20898,Rotterdam,v_002,DTD,Venlo,Paris,479,364.0,2.0,0.0,392.9249,220.42,265.22
20899,Athens,v_002,DTD,Venlo,Paris,485,290.0,3.0,0.0,392.9249,220.42,265.22
20900,Rotterdam,v_003,DTD,Venlo,Paris,500,290.0,3.0,0.0,392.9249,220.42,265.22
20901,Rotterdam,v_003,DTP,Venlo,Paris,485,290.0,3.0,0.0,392.9249,220.42,265.22
20902,Rotterdam,v_002,CRF,Venlo,Paris,460,561.0,5.0,0.0,392.9249,220.42,265.22
20903,Rotterdam,v_004,DTD,Venlo,Paris,447,425.0,5.0,0.0,392.9249,220.42,265.22
20904,Athens,v_002,DTD,Venlo,Paris,480,329.0,3.0,0.0,392.9249,220.42,265.22
20905,Rotterdam,v_004,DTD,Venlo,Paris,491,153.0,3.0,0.0,392.9249,220.42,265.22
20906,Rotterdam,v_003,DTP,Venlo,Paris,488,372.0,4.0,0.0,392.9249,220.42,265.22
20907,Rotterdam,v_002,DTD,Venlo,Paris,504,474.0,2.0,0.0,392.9249,220.42,265.22
20908,Rotterdam,v_002,CRF,Venlo,Paris,490,206.0,0.0,0.0,392.9249,220.42,265.22
20909,Rotterdam,v_002,CRF,Venlo,Paris,430,617.0,2.0,1.0,392.9249,242.47,291.75
20910,Rotterdam,v_004,CRF,Venlo,Paris,549,836.0,5.0,1.0,392.9249,242.47,291.75
20911,Rotterdam,v_001,DTD,Venlo,Paris,476,722.0,2.0,1.0,392.9249,242.47,291.75
20912,Barcelona,v_002,DTP,Venlo,Paris,417,727.0,0.0,1.0,392.9249,242.47,291.75
20913,Rotterdam,v_004,DTD,Venlo,Paris,510,806.0,0.0,1.0,392.9249,242.47,291.75
20914,Barcelona,v_002,DTP,Venlo,Paris,471,674.0,2.0,1.0,392.9249,242.47,291.75
20915,Rotterdam,v_002,DTD,Venlo,Paris,431,674.0,2.0,1.0,392.9249,242.47,291.75
20916,Rotterdam,v_004,DTP,Venlo,Paris,492,674.0,2.0,1.0,392.9249,242.47,291.75
20917,Barcelona,v_004,CRF,Venlo,Paris,485,674.0,2.0,1.0,392.9249,242.47,291.75
20918,Rotterdam,v_002,CRF,Venlo,Paris,469,674.0,2.0,1.0,392.9249,242.47,291.75
20919,Rotterdam,v_002,DTD,Venlo,Paris,542,766.0,0.0,1.0,392.9249,242.47,291.75
20920,Rotterdam,v_003,DTP,Venlo,Paris,539,843.0,3.0,1.0,392.9249,242.47,291.75
20921,Rotterdam,v_002,DTD,Venlo,Paris,470,644.0,3.0,1.0,392.9249,242.47,291.75
20922,Rotterdam,v_002,CRF,Venlo,Paris,501,755.0,2.0,1.0,392.9249,242.47,291.75
20923,Rotterdam,v_002,DTP,Venlo,Paris,518,676.0,3.0,1.0,392.9249,242.47,291.75
20924,Rotterdam,v_003,CRF,Venlo,Paris,454,630.0,0.0,1.0,392.9249,242.47,291.75
20925,Rotterdam,v_004,DTD,Venlo,Paris,473,630.0,0.0,1.0,392.9249,242.47,291.75
20926,Rotterdam,v_004,CRF,Venlo,Paris,490,638.0,3.0,1.0,392.9249,242.47,291.75
20927,Athens,v_004,DTD,Venlo,Paris,451,666.0,5.0,1.0,392.9249,242.47,291.75
20928,Rotterdam,v_002,CRF,Venlo,Paris,532,744.0,3.0,1.0,392.9249,242.47,291.75
20929,Athens,v_001,DTD,Venlo,Paris,462,835.0,3.0,1.0,392.9249,242.47,291.75
20930,Barcelona,v_004,DTD,Venlo,Paris,542,843.0,3.0,1.0,392.9249,242.47,291.75
20931,Athens,v_002,CRF,Venlo,Paris,441,798.0,3.0,1.0,392.9249,242.47,291.75
20932,Rotterdam,v_004,DTD,Venlo,Paris,393,766.0,5.0,1.0,392.9249,242.47,291.75
20933,Rotterdam,v_004,DTD,Venlo,Paris,484,744.0,5.0,1.0,392.9249,242.47,291.75
20934,Barcelona,v_002,DTD,Venlo,Paris,480,744.0,5.0,1.0,392.9249,242.47,291.75
20935,Rotterdam,v_004,CRF,Venlo,Paris,476,747.0,3.0,1.0,392.9249,242.47,291.75
20936,Athens,v_002,DTD,Venlo,Paris,515,674.0,4.0,1.0,392.9249,242.47,291.75
20937,Athens,v_004,DTD,Venlo,Paris,498,791.0,5.0,1.0,392.9249,242.47,291.75
20938,Barcelona,v_004,CRF,Venlo,Paris,539,845.0,5.0,1.0,392.9249,242.47,291.75
20939,Rotterdam,v_002,DTP,Venlo,Paris,527,845.0,5.0,1.0,392.9249,242.47,291.75
20940,Rotterdam,v_003,DTD,Venlo,Paris,527,845.0,5.0,1.0,392.9249,242.47,291.75
20941,Rotterdam,v_004,CRF,Venlo,Paris,480,634.0,3.0,1.0,392.9249,242.47,291.75
20942,Barcelona,v_004,CRF,Venlo,Paris,495,634.0,3.0,1.0,392.9249,242.47,291.75
20943,Rotterdam,v_004,DTD,Venlo,Paris,498,634.0,3.0,1.0,392.9249,242.47,291.75
20944,Rotterdam,v_002,CRF,Venlo,Paris,445,799.0,3.0,1.0,392.9249,242.47,291.75
20945,Rotterdam,v_004,DTD,Venlo,Paris,421,983.0,3.0,2.0,392.9249,264.51,318.27
20946,Rotterdam,v_004,DTP,Venlo,Paris,561,855.0,5.0,2.0,392.9249,264.51,318.27
20947,Rotterdam,v_004,DTD,Venlo,Paris,462,977.0,5.0,2.0,392.9249,264.51,318.27
20948,Barcelona,v_003,DTD,Venlo,Paris,453,944.0,4.0,2.0,392.9249,264.51,318.27
20949,Barcelona,v_002,DTP,Venlo,Paris,456,862.0,5.0,2.0,392.9249,264.51,318.27
20950,Rotterdam,v_004,CRF,Venlo,Paris,526,980.0,2.0,2.0,392.9249,264.51,318.27
20951,Rotterdam,v_004,DTD,Venlo,Paris,479,980.0,2.0,2.0,392.9249,264.51,318.27
20952,Rotterdam,v_004,CRF,Venlo,Paris,366,969.0,5.0,2.0,392.9249,264.51,318.27
20953,Athens,v_002,CRF,Venlo,Paris,474,969.0,5.0,2.0,392.9249,264.51,318.27
20954,Athens,v_003,DTP,Venlo,Paris,515,969.0,5.0,2.0,392.9249,264.51,318.27
